path	emotion
archive/AudioWAV/1065_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1064_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1046_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1084_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1076_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1070_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1049_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1069_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1031_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1059_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1015_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1018_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1033_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1031_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1046_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1049_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1062_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1007_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1018_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1071_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1027_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1090_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1066_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1042_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1012_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1052_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1002_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1076_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1065_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1087_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1078_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1058_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1076_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1021_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1015_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1037_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1008_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1060_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1085_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1058_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1072_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1082_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1002_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1090_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1004_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1079_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1036_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1073_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1008_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1052_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1054_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1040_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1072_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1025_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1027_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1014_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1071_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1082_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1085_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1026_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1007_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1026_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1010_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1028_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1059_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1084_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1056_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1046_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1087_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1001_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1010_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1067_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1077_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1055_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1084_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1012_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1064_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1015_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1049_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1044_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1085_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1029_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1004_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1075_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1022_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1045_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1086_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1053_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1091_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1005_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1042_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1037_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1086_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1071_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1059_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1009_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1090_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1028_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1015_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1035_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1059_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1062_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1077_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1031_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1050_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1039_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1068_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1045_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1074_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1056_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1082_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1057_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1033_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1006_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1020_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1065_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1053_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1005_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1017_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1033_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1070_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1010_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1058_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1089_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1023_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1034_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1020_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1014_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1053_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1033_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1052_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1059_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1085_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1027_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1005_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1014_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1013_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1071_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1005_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1048_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1055_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1050_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1086_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1060_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1083_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1086_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1057_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1020_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1004_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1027_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1017_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1068_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1064_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1078_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1021_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1011_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1031_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1079_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1040_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1077_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1089_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1009_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1089_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1021_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1032_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1031_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1083_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1001_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1062_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1040_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1063_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1072_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1014_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1046_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1005_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1019_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1050_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1067_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1013_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1068_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1023_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1060_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1071_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1056_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1038_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1005_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1075_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1047_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1048_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1043_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1069_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1044_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1042_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1042_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1043_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1037_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1041_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1025_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1005_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1050_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1045_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1066_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1074_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1013_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1087_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1086_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1023_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1085_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1051_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1087_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1026_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1090_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1084_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1050_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1054_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1005_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1004_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1060_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1062_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1085_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1060_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1071_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1090_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1080_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1047_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1044_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1016_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1037_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1001_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1085_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1023_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1028_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1023_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1018_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1086_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1034_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1076_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1058_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1061_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1076_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1088_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1009_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1009_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1027_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1074_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1069_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1057_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1055_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1004_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1035_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1006_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1081_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1081_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1028_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1026_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1013_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1025_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1009_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1047_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1034_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1062_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1045_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1080_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1034_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1062_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1026_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1068_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1070_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1079_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1029_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1039_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1041_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1037_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1078_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1015_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1029_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1050_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1059_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1007_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1035_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1002_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1010_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1029_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1007_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1051_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1006_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1016_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1024_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1067_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1046_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1082_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1027_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1022_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1054_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1019_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1023_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1046_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1035_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1042_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1061_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1027_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1011_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1035_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1081_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1062_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1037_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1015_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1016_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1087_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1040_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1053_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1064_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1037_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1078_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1068_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1055_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1006_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1042_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1042_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1013_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1079_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1083_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1034_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1035_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1081_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1030_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1071_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1029_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1072_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1067_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1004_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1085_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1040_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1005_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1018_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1086_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1019_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1066_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1049_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1044_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1072_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1061_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1071_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1061_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1014_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1006_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1087_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1066_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1035_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1065_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1081_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1054_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1023_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1073_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1062_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1012_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1075_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1027_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1075_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1032_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1001_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1012_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1091_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1002_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1034_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1008_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1002_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1055_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1016_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1078_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1005_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1016_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1009_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1073_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1022_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1027_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1029_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1061_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1069_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1039_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1051_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1016_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1015_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1008_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1075_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1068_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1035_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1060_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1027_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1064_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1011_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1054_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1034_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1081_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1084_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1017_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1050_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1086_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1020_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1023_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1030_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1034_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1074_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1066_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1049_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1061_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1032_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1005_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1075_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1045_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1006_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1045_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1004_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1023_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1019_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1030_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1008_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1013_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1025_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1015_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1035_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1063_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1049_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1051_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1079_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1070_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1012_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1037_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1084_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1088_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1021_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1005_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1063_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1013_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1078_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1061_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1050_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1072_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1033_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1078_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1024_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1038_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1005_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1070_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1059_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1076_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1079_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1030_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1084_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1021_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1062_TSI_ANG_XX.wav	ANG
